track_unique_id,popularity_target
3sdokgCYFdz24u6vohprY4,0
4L6mJJhYx3PNhKhaXX4BCw,0
6YmIYB5h8biNAfzXuBcqLH,1
7kfxsDS1Uwakm3rm5wS0FT,0
6VMuD05WDxorQZJr5e9sDI,1
79NTF8fdHY0gdu23bgSvle,0
2BWcBipXWjeoIiymSDfAjo,0
5olaF84x7e8jKLmLsm4aA4,0
3OycrGOe84DHAO3crPP2qW,1
59535h9jCkqJfr7gFW3ZSy,0
4sMMMEH7z5WPn4PdoF0J7P,0
6qJrmD6CXKWkWcsYwu9AV3,1
6FRSLYzVim9n2pSsvhtZkZ,1
0x66nbDEEZtWx4qJdILucR,1
6fUyCEJju5st7aDoN1nDN0,1
2bEFcAISP2KpoWCiWI6Pzc,0
2DXAv8MRfb1uoJTF827CK0,1
7tXgjaBwAYJvqq4qOjtIMP,1
5nYa2NYzBVXFnPQRVESShE,0
4pFC6tuWErxbO61oFFq3BQ,1
4ZLBsGtnKLrZgDQEGLDPkH,0
0ylMmzHz9GpYWNpCNpQSaI,0
1tIUdAkC4gcK2bC9j1Zlno,0
0fRUwcyUiNm6KTITio97gJ,0
41rLNM8aKivB8PfuJqz66X,0
1YsVCsLCb4iahvBgwpLil3,0
7kkT0Z4U36CLd8uhnQ9SMs,1
0yInnVUPqOxW9mFZ440hSi,1
7z8XCViP5KT8O7HqoCsRTV,1
1w3exvIgbRFV2ijf6qyWm8,1
3fOytJcDu5uW8OoXSFhBua,1
5PzWVmfzu7rePAuFkxPQf0,1
1jCfoQwzEeIuawlCbhM1Kp,1
6oer8T3dA9q0T27HBzKUVJ,0
0P65lPyUTkh2rzDcEhaNUu,0
6N6mJlsjYRV0yoMSPS5JiQ,1
3RJRkQEX53fom9RVRD4LC7,0
1DpXDEwSg6QWwmyPEkp0Gs,0
3pXVWgkWybiGchdKGYDgdl,1
5Sv5Ot5oMZf9mrNwZ95bku,0
4qUx0Q2kGLwjkweKThS3rj,1
6rJNWcdEfyBJuy1X2bENL7,0
3FoH9QfvRwUfXMwTxFXK7j,1
0KASSQoorOGoCWCgPagJhf,0
7h3ryyFSZ1ycnh8CYpULRa,1
1viLe1wmYGwxIj5QOKOB5N,0
5eDW8o3J9bTYzYNFQdrGut,0
0lObSY55zUQxlkPGaMpKGL,1
3IgZApCfuWOe8vaKS5CuOn,0
71ejpdyOCAodqqdRjTa0gh,1
5WnJJjL7wmFe0wQjQKFP8L,0
2EjXfH91m7f8HiJN1yQg97,1
3kQ2qNhXuFyqcmpn7Hibyc,0
5Uj0VnayJKOuP9GmmDPNOx,1
01CLE5sbwJDhyLZbvbtFuJ,0
6gaUC3ms3gCGggnfTdT2QL,0
4nDNTISVKzP3YjW4vvW1B1,1
6P8W3SKPHIWQwkoLFpMQkE,0
2oihffHlGoEbDHgUttYsed,1
0gn93i7HJt0calph67R5Wu,1
5g1i02FYQMmVj4L17Gis1C,1
5iyNH1Dmxif1k4Nl1gMeuh,1
2AxCeJ6PSsBYiTckM0HLY7,1
294N4VR2Yn8pKsfl39ZBMM,0
4Mgh02EBXSOtOfx9fY0i5Z,0
5nj3lToDAw3w0DZhZ6obDZ,0
1BfR5GMOgW0peHkPxrwf11,1
0TQY0BnDjUBW9NddZpH3wo,0
5u2t394YumuXAnHT2lr4Wj,1
6MUr9vR6qzNtxarcKL7aAc,1
5uqr3lCMWkyQx6yTvoMl4F,1
5NEOrndIlvyFu3KQspabJC,1
0Zx5nFm89zrGjSg6dkL3W9,0
6oaHCpUkUcvRZzerlEoDNk,0
5LXaBBZePqShzKxM6b9RFU,1
3f0wz6zcA7XkQiGm0qNF5r,1
4obJtkTzN2YqRwcltTu97a,0
6J4VOoKhRZFNeWkVH0WTzH,1
4UD5xrQI4nKftCje1y5Te9,1
3E28uKG35W3vxBo2XwbrMW,0
14KRCsp4ZjQbw60d0DKxoV,0
4QrP9gVlY2cXvdR5RG8nhV,1
70TItAv9rRRmdOVrjVVuF7,0
5SUo6ChCPerCYAItZiaH20,0
2XQ4M3VzV8M1Rj6k7w0p2g,0
0973OdStQqLjCdZyRyrYQV,0
7zO8xgWtAGQpAKEG9n48Yb,1
5gQDvQWSD7f3npNqn060h7,0
1F89UGrxzrgFeoCJmQO5rA,0
6IqtVAAmmFYYyUJ38KzP2E,1
0CaXasBTOik4qmIiAQsEZK,0
48vDCZIRmrFO33fH4QU4ij,1
2LxPZqd0ksrNGYBKh3vrhV,0
1Omt5bfz1tZUCqd26HxbS0,1
1A9iX4vg8vLi4Gmr34k9nQ,1
6vZbV6PqbiXrWfOomppHM1,0
1ZFZQK8OGNdRP7NE8DFJMc,0
47LBz4yDEESDK4rYbrq5AA,0
6aDsgHPZsMztSbZernzlF8,1
2dwghmff11oX6BvSsYH0bT,1
5w7sO0tWXMmctwKnJZu24v,1
29AZWd8QwtvJW5ccH9h6hs,0
4ZGVSDqxtVmyIacvdzZX2l,0
1ErS8Tahdp0bOUH7SBM4jo,1
4oVlD8uK2QioN4iZ1lBL6X,1
6IZF8hi9J6EtFDLQqOlSbu,1
6iIpkGs78lt4HsmUFYgak8,0
5O9R57EozcpLKGQBzadPVy,1
7x26tSOxDiyGzh8fF6etL2,0
3JihSxhMN8mBypYzymzCbP,0
7lJtRbSmuXwzoeFbtrYHzr,1
3IhL0lfH5xSE65WUcjPAeV,0
5mSZgEcRgPh78JJ50360TA,0
7wqLWgZ0ieWkHEAtF1IoFn,0
2xPucpHodgAmFEwQjhJbq7,0
5rdjOYVszzHdpbxGu3JIZn,0
6NAtVhZ5LrvoKy2Gijr5gj,1
2Vpc8EmFu6yz8ERrl47mwm,0
6rKbCZwk0bdcJ1BU96CuW5,1
3rWEXlu3kkVDzFK2Ydm0ID,1
2lXi7xN0MiTfLb2DW7H9UT,1
4v5aGcoGfj22PEr53NJOHN,1
3G14eXMA69Hb4x8jTAAYN1,1
2gSUtqdBM4k39be9FzQjOH,1
6pL5GxJALr2JguxCwJIzdy,1
3CMA6bdFwobZpvStfR2jls,0
7rkjOQTeK5G63G4dpWdc6A,1
7xNwoZ99JXuGD7DNOsJx70,0
4gOLE6Jg314dhJLVjNzgiU,1
2PNF3C5EhT9Asa7XdEi18F,1
4uwdrxqpiqhnZfbWENN82Z,0
6SbSZHFTrjx61IaRLbEU1n,1
0ePGo9caSGEvllezTWOVBE,0
3DsIu9DB0AZufrQHR4yJKL,1
0i8JFpqe9cKwnrcvoNgl1L,1
0LiSHhC2Ekg9KCsWCu9nK9,1
2fsWMOeuSy3zoewdWSqyP0,1
3KOUV9BDpWE9KwzD2FPguP,1
5wvtHXLPdNrLBNIta50PeV,1
60a5kYlSisLg8291QSfsh4,1
6dnLlf9gVrE8RVYoPGDrSX,1
2hRNxkgCScd5yxbTsrGQR4,1
5Qd8V1vtbxkx7txNXtKiUW,0
3YXIVMQLRRq2K7kxC7UYx6,1
2HeyUXHTJ6CJjJcQwxtY6W,0
5TmLmNfg02usvrWTWzv6Oo,0
3FdszHMbgPXCYxDYhW5B0N,1
2FGEfXuCyrAmiTvDfjF4QV,1
1dnvyFdxMSFadWjg7IhMXV,1
3B0axMfYGvnvEhrbtGhZh2,1
7aUMVz1DMaXDPv4qutzFXL,0
68BZpDB5iMclUa4m1iB5ND,0
3WTV5hdOLjkE6byJMoEn4P,0
1VtPE3YY4Uc9KCaQATcVJh,0
2raB3dn9gcyexMWRo5BnO7,1
3r2lyFmdQPsC9yY9tx6J0x,0
6yf6FF8BxqLqEr87RFY96m,1
5jSV49gFlnc8FgpvjOCcM4,1
4yyHYUoZqQLDITFi2a2GFh,1
4flyQ8YJcqW57BlABtjrOt,0
72SlP8S4Z8KWVPC8BbDXxJ,0
1ZrHAfrQp4wGpdQk7ThIMc,0
0TPAUFQm4XxECINnfkJIXo,0
31DvtPtr9azpLID1Kc8cEO,1
4WMIpIlBVJIIUxZywSyqBi,0
3zSmbiaR6m1TbmmNnBL1fC,0
62FvxmmrGxBBEBI6yBkI0E,1
1XSxP8pGMS1gqCiCWJEPvH,0
1aKSNq3Skm9MIIksjx5bFy,1
4PCSGmV5PbkFhGjvY0PPEA,1
6vqntrDix0GPOCrfNsiARm,0
6je1dnckDvoE04VJtC5zww,0
5uiBmCd6b6PhQPUl4KEOwZ,0
46nvQpUDsxpS08UTFOeKTA,1
2cXLVbDnvEETHE0hJJIENa,0
1sojpRoFJYHTiting2LP7Y,0
69Jv0CiMlrpfjh9N2WFkr0,0
2PW2EHGDd1NrjyeQuuT2mW,0
0rh1XAO7K9AdFRJTVWZiv9,0
4EqnStlfNklrZ6vYUnyUuO,0
4hbijkxB7YcmzjMBUGGR09,0
4s7QgMMyMlol6ccHoSwyyQ,1
1ygF2oxp5bjMQctM7c3kxS,1
4WkPkgFRxRR7RCnBMehalO,0
5ef3mAxAAjk93V6IpriOrz,1
762B4bOcXF7I2Y8UlKTyTy,1
3bZ71uzfkL02az18Gi1ZdF,1
73W6FNO3QXeQ7RWBEEZv2S,0
082RMdL3KhOLIKX122AV97,1
7CNCZCr9EfTRQncNLtAxlM,0
70L6nHORQsblY813yNqUR3,1
3Xi6BMBRtkRyfOxNlfvCcv,0
28dfdONSg7Jzbly2KntkEU,0
2AwFU2BnJRlEpjDtu04e6S,1
3H36x7buZdQD4687VmFrwY,0
3KvmRWZpoxCu1j9zkMgo5U,0
6UvFeT5raP554IVlhPRa6C,0
010LzZsO4eqQUdUv1f1y9m,1
4HKlrNXNUL54fe2oB66OMq,1
6s2yqZbiPNPL1B2IeCMsUA,1
6AeyHqzNHJthYJbn0tvJ4b,1
2pNNVeuQ7l3WAn9sbmS79m,0
2PDaNC5MT6HZYE52HYHyjo,1
5ROzB0NW9yRDUoIPKG46GT,0
1YCWamtRdi9an4nZmVCxRB,0
3VI7ZEvmVHgrc5DmLOzyed,0
1sUTfgduT0WIQO8kXKXxLC,1
03MW3H9B2P7tgpvzG3klNI,0
1ElihpcKELnES7MoJWA1LF,1
1v3Ozpbcx2B926aVW0UuXk,1
3PYW3j5X7x7xctZi10Mjga,0
0juH5vqap3Nl2MxhvQkYCE,1
3Qmh4hlpjSQdw89Usrew3f,0
1MBry5rawMgkRLeeEQCjT4,0
6P694ZjCWctbgzgh9qAmW8,1
3MooAR0niDCEgMVd1UdPjG,1
5uUEytfFSWfTzu5EqZxQju,1
6cQ8IRL1UQR11v4wD4wjo8,1
4CyVr80Xs1y26QtN7IImuc,0
4Xk27hIoARhVAduAeVXBsQ,0
3Nf1KQH090C4FVrjOXrioq,0
7yB30K1P0zuzjgE3c4zpO4,0
2j4eDUG5qfvOxxEbiSXVt3,1
60OOnXwxebQ4nysceVgQZX,1
7Gn4vU9RUHYV5aA1gMJSPV,1
7c3tbiTcweIl8Io3d6Y2eM,0
3lO1WB5qXgjviQc0KF6ZTb,0
3OEibyyCCt9NMNjVlu1ctf,0
3k6Ex7XYo1VUP4B4pRsX5T,0
6cIofvIR0suRIIcvlJOO26,1
34FlGAOQi36sh65cl3UzPF,1
1AnK1OH0pHI5u8PXK1lMoW,1
6LAaTqzMhReVbqpvNJrQhc,0
3wjQZWJAeEmb7Z3CdsNajq,0
45b8vMqstjcI1Cybs7XDUO,0
5sNjy41kQANS6ZRHhbTh77,1
5aLmNHoANEqTeW05QIzaZp,1
5mNOfozRJBZGnq4gO4rwM2,1
5Wa7HMVDlMer27tj9VDOD9,0
3rAtGIxBoLvcWtZeoJ0Q72,1
78cIbVjU1xn7mbQ9i35avl,1
63cvMijMjlzaFq6P8HVl8U,0
2abpx1FO9dhMg16Q59iWL4,0
6Gdg0obp1T1betyvUZkO1r,0
6O5spqMgOR3Hk20NHCAPpC,0
0essQdYYWaolOQq1MfVZ2o,1
3GCdLUSnKSMJhs4Tj6CV3s,1
3TjLHRMgcXG9eO1FUaxQ6T,1
7z1uUb32IxZvJ97Fk86igf,0
582QmuQapDg7uo1jcAKsgN,0
5fdp9rXfEixCGLM1Og4EN1,1
2983XTyCSbBN56LrbpG8TU,0
2Ro7WjXYFGPlRzrfiQs1pO,0
0NBB2fytTwc695HpS81dQe,0
76LN6cEeRkx4UmrqyrEybS,0
0PF7SVd93G602xdi8SVyEz,0
2RotDMmg3PeoEFLiqsXUS7,0
3jyzLfHsbAD7kiQu8MllcH,0
6A2nt7D7ed5RX2qHgII46l,0
1KxrkdJlsMOjM0nfFWTwI6,0
7gUgDucWxwsrnNGN43MZcu,1
4YiLuz7hZ6ysG5iJxNlDmX,1
3WjHA0PI5uElMoEvtkigI4,0
2ilLde312SB0ADAza3IbY6,0
4iFGj9LMN5xYuGeDcNifo9,1
1kd5qplldnxu16qcZXS3Yk,1
2fbHtVGsYXL95MRdGkEL5R,1
7bmNm68EEyvggTrJyjrTbJ,1
0DUJZXdp0XGbRafeTKA3TJ,1
5t64mcmmLiFIKTPdEGMhtb,1
6EbmmL79iDxHrnduYQDBek,0
06RyFi2h7NXfu1BIh1DMXF,1
40wnykXpvCLFm6ec2hXnOt,0
2LASS8QFd5ROCbmTk16D51,0
0RGoOj4wRgrldTUEzygt5k,0
3wwapjKCuyoonczLpxoBtR,0
67k9neQm9nlnMnejMpRXSN,1
0HJ7K7uauPS05UqWUkIxGM,1
7zv2vmZq8OjS54BxFzI2wM,0
6fWPfWp91MNApspbIyQG8F,0
0LT6YhcohwR1CJlDITF3bL,0
675IcoMZu7tI2b0dwjSfSb,1
6tHyD9FHebvcf6Rj3EAk0v,1
0Cov8zKvXzbYa7JDFW0Iks,1
6fScgF2Y63ScU73nYju0ny,1
62aZgpepQgr9C5n2EY0qgG,0
1eJZGGcsqMhvtZaSOFQSJm,0
4x5YzxjrF9wvIIXJV7TveC,1
7w9SC5HTvh5kfhgAfQHOIK,0
6se0gbLUJIt4MbmX1DpEUx,0
6lSPwGVUg40KxFwR2kV15Q,0
2BFdYguVhdbLjzWn3rSpP9,0
5KIOfWtUEKrxDNi4OnIpg2,1
3NfLSMOVWDKfYDE0WAm7uf,1
41v1IIA5tm51Yaz73O8EfI,0
14ahZtLV5yKtqQATTfQta0,1
3xDalRZsaBGpjlaOAD5l1R,0
2JKlFVc1TH10KC7DVB1Okz,0
6BSAjvwFFgbC6aH8EUjfYm,0
4zYFETCQRFliDKrulvEaDu,1
3anT9gauleMqI8Tp1ozEq8,0
37ssERQrizS7e8zQEX0tfC,0
1L8cVx6cINoBZwRSbMyfFn,0
7iYMW4Ww40RAbfeccmzMQa,1
1oESaN8kcBK0E24i9sYs61,0
69UZ7jq0OEfymnk2mmXScI,0
75kCvARs0GLoPg4dSGewyX,0
1eJCpFxPd8vKfQgNSvVtLP,1
18URo35acNKRTHfEdjTcGn,1
77loZpT5Y5PRP1S451P9Yz,1
3D6hHpKJ9TBLtIuOO8e2co,0
6Pyb3IExfdj8CSjQeN3455,1
4e3nB8NXaIZyjImZvwQdh8,0
3ru9fQE0kYFWklLiyi8kKe,0
1mfJfUYXl9mg65ZRh2aqUS,0
21PiVlkfkG1UXjJAj2xksB,1
5gUxxioIeJdr61AgjVYznI,1
3KPBh2wNoigGDMWQMeE7IV,1
5zviMoAeuerK1Rd58qXASv,1
4Pf4uxHVFFWA95LDdTzkbq,0
6f8mEv9vK0RPKpY3Kbbv9s,0
1XUYJ4xjlNoxQqNWc5Hnho,0
7bDWIrRvL7KcZ5lCXD7GOQ,0
4AXAS26dUVTnCnubySfkbv,1
2DYzsMQpO7xOw7b3JwyIWP,1
39uStmR57jzQn1faGRpMos,1
5bsyeHw6sQja0n3oUiDfMY,0
25M56KGDZ2hoxd9X6XoAYk,0
2h0FPaYBXNaBNh50W8m3Hc,1
2ZMW1mtSrdiaDe8lI9YLnZ,1
755inykyaG4w22GWAsA3MX,1
4eELP0HdMbzprczCQEqme4,1
2nVUEKKPv9DDilSZwCcMfu,1
2sscCAOTZOYW5N8MlNKbyQ,0
3m79jXsliNeJb2xHMEJ0N6,0
7Igb2aGtzSlisOgXbjmdZW,0
3ro6Oub0I05PiAxcZFKaTY,0
3UvtybfMQHkrcv44VdUlbP,0
3xfmdZVopiPhbqENrH1XOL,1
6yUlfM1fMgopGW8PSuorxE,0
7cPQWcczApOEcmeFwUG9xj,1
78gsvivelCP8Kh0tSRTy8D,1
4z4PKGAdRw039Paefrm7O5,0
6GP68cx4XA8k5VpMbm5jho,0
0zFcYzwaLbJAhg7bvSVavv,1
1ixbwbeBi5ufN4noUKmW5a,1
6W1KNQlOBcRYjbg4fhBJ7m,0
67UOzGRmqZporpdZ73EgMt,0
6ycNjjdiIQRxcRkfeD240V,0
1C1LUNAqsWNFPCO72KGZNp,1
5lYBbdRZLJ1PFNVq6CztVL,0
5ZQMiwA8y8BEslhMmtLxLv,1
0bhhXULPNfCsVhZp35HrC3,0
49RRbd6a1DB9Fx78TGd2N7,1
0Ky7JyHcnmJsCecMAYChcO,1
0OSwWL72ImBvCEmBGzblkp,1
4MV4yg3fOwN1dwSH8WmT9P,0
2JF6XTiPGGbYOXsLbAnTWx,0
1EkiKKlmdQZI6RzWjnh30p,0
2pu3XlRP98qpxlmv5fcI1R,0
12eNFSD2IVbUYNcFZXCV6x,0
5SiENLNplsuj9uC7GFOPbp,1
1rBXCmKIMcq1bRIsXpq2Qk,1
6Ln89sczgIcAJXGAIdS94R,1
3Iu7Mw7EOijC2WgNx6UExq,0
3mWZefa0yfuRz0KjeeVIBU,1
52L6TEZc3G0T0abeXLqIVa,1
5gQwnCbHVKuDFTtjkHZPGT,0
2LjZcBOceIpCBbhTf1Y5J0,1
1fjEqgLOazxk7zM6cgVwFU,0
6IjeHG6oLIkZeSq2SMEAtd,1
0LQaCTgnZzVJzUVA13NelO,1
7bXWSg5gd0Em0eQ5xpthWF,1
0UEZsSYKxQdiZ5IyxRFGfA,0
78RpJHtLl1B7fInF740oYP,0
5JopEm109awuyBr4NYpVYe,0
4fBahiFCAD77g3dsb9YC0m,0
0NwquXjjT2Rauwi8th8I3U,0
4Zd6HJ49dtEiP5sFcf698m,1
6jKpXbQ5PxenIvYXp1l7vI,0
5pVARXJMB0vwfgdSifKxHa,1
15og0pCEcTFWEXOFKdcJlU,1
5uHy68Q7ZWe8Qq9k7EAprS,1
31Oe2TnjOMPoAXCBwHUIT1,0
2CTCJt66KWzMpxzuU5EnHB,0
2D9WT9MeG07a26kKU9IGEb,1
3enLmvppgGgo2AGl5whW0m,1
0MHiYjjcHNYM9KURa6NveF,1
6zn1Ggk5bUGpt22fGJQwpz,1
56Bl62Xfm0HZvaI87NZfWK,0
2BHa53M6XzPMb3sBONBWG7,0
1NbrPB2bRBspGjeMCDkNWr,0
1PEqmiMV2RWoIWxY3dsSF0,0
4HB60oI2EV1uCu5fwwQ5M1,0
1Y1TUKvMGwtEkJ0hMQFjuf,0
7i481KZEKvrLdqj03eqDG3,0
0DygpO0H9CK3rU8sKYIwRq,0
3Cr37eyaBinra2spBFEpaZ,0
4Z4ATORVrIp25FqUmtBb8r,1
6prvMx5SVgsFf8Iocaxvqz,0
7I4IGcHgkjLuwX3Alzx8nk,0
6lJ4R2yQFUCevI7hVw9vnC,0
0l3p85cVj6FVQ2Nh7l94sr,1
0d2mj7p92bZEckjowsc1a4,1
5J1S7PWSXvvPp6kL1Kr7l3,1
2w7LbnZdWCG9Ux7gzVbQFC,1
0hAMkY2kwdXPPDfQ1e3BmJ,1
1YlulsUKDduOmC7WxvXYPW,1
15SJMsBLp7GR8FH9WvamuG,1
1R2ni98s7x2CUtYaj1LD4T,0
3Bh8VEMG1ugQgDHsuxJkat,1
7KaqcST5QdMTGPCKWW9ayv,0
6VS4C2HnOQPivcjcAAlUMj,1
3ILmwMefYZoQh5Cf5jeuUQ,1
5Fa100NC3Rpcasvc0wLcp8,0
3h9CJvJTToiZa006CEEqRA,0
4mHDZbwCZxtfPtJ82ipjWp,0
4wJSJfK4TpN34ijo6gWTmZ,0
1vXnpRpnNvXx9ZBwScVaMf,0
5G79sWJahVQQJWqOqtxJuW,1
0onLNYV4aYuSQb8wPxR0O0,1
5z67UwAsoj82teXC8Im1RI,0
3tshTnnudBH7kGW3QMhFuI,0
0jjH8vwVEENKNpDPWWOwuK,1
1EHtT3QtSwJH6TSCslqxTi,0
0wMGxaOeu5zZfbx3gWctMx,0
0xyWTqEEgiI5VZWSrHB8kh,0
4a6jJBk9h7Cjxt5DYEX7RV,0
4z1N1HpvoBnptR3zP7Q8Ai,0
1fsXI6na0RSHMqubY5imZJ,1
1U9LItWodvinz5iNRpOQdL,0
0pmbq9vYE7bTLs14YoD7eL,0
7LsTx8jZt8KbQ1b6yB1Pq8,0
1cpnpMvnvmdy3hzYgd5oo9,1
0qYBMoQ6E8EMmFk2MDqjiO,0
0vKGvQdkbesI7RGKX3tRyk,1
1veJ61x17GJekNt4o2E2Ie,0
6N2yutZiLVpqbF1AK8Vxhu,0
57h06SZNL6LJ3YKZ1UGCeu,1
1qRA5BS78u3gME0loMl9AA,1
7KkdYJqxvq4ZFq9gvFy06v,1
36BpdNhpc6BuY53BopgMyu,0
1GpNLxge4v7VKm39RljAEc,0
4lvfOnCUxyT3aKKamZ3WXu,0
1QqrfKrkjQb2IoI2R83tVR,0
6ivmijOVLKgWOuLEPT1F1I,0
3Pysg3zpSc34Aj08HPbl78,0
4b05249aB00z3v3Eo19wNc,0
5cLTu5D17jWS3gsDZXZ7bU,0
3dJjsWCy6ZwMfw5NbD226G,0
7lE7ieF32OlXel0vwPclW9,0
10AsRVRdU07cMAFHeGYO3c,1
2p2kOnRSj1oADccqAWOfwt,1
4EYK0suibSo3Fl7RawPChQ,1
17Iq7ApAAlNFD2FkY2YtsV,1
5Ux35kbZec0DOJXLOUGRNn,0
5ww2BF9slyYgNOk37BlC4u,1
4HuPW0u4RZbOXSYC4mhXep,0
5n5IxMcG2oV8IOzklsW6Vd,1
1ODitWwCi2P2D489FX5CmY,1
285HeuLxsngjFn4GGegGNm,1
4lPvQJ48sGao1zQPfnGDPj,1
3DsShklw3Th0y25Xm66L2d,1
56wJwDGoTKNeM9yKo4EmFB,0
21ACvBsQXpDd3bZCpOwnL8,1
0HGp68s9pOKPp2x5LGdFGN,0
6HfkmHgWChU4ov7KYr4szq,0
1VldNdaH00AnC8MGDdI3fP,0
6Wh3yMeun9Utz5foDHwn2H,1
3feeZeT89PWE9eonRCrFIO,1
66vAvmXdu1UAWQhPKxjHjm,0
1M7BKJZ5mGDo9hoCwpCixi,0
5nTbPFqLKmQdIg1SD8KgG4,1
4u4EnZpoThBaxVRLMHyVOA,1
3yhDirNko6hMGsljDbnqej,0
0d3Af9Y7sK96ZCmh0On6d3,0
62Da3JOu9H9EIgmqV7DoLG,1
43Hit5V2BpPq2vxvca3ysc,1
4YsKbWkeQD3SoKVhbJ5fPu,0
5mplGTxbzVHglczrA1l9qG,0
5vgaZXRfEZwpZlPiWxgQBk,0
1wHxznFmAVR47Kv5C1DvU5,0
7HFBLgxWohrJ468Xnr9fcW,0
1c7h130PVLDvjuztyMlfSG,0
7nEE5RihPZU6L5LZqDeEZD,1
2YG0kV3M9JNde63YtelgUt,0
2mldMnu7kHSm4l5se4Zo7Y,1
291AYngoMWCcxM2oh2hPzU,0
3kmmE29tWhiYq6Icpd3Y3z,0
2Bhq7YTxIZgkdbmRC1tZSZ,0
2v6IzW8AKFH8HJ6HgMgGPt,0
6YIzo8nufStVKUmyAt62Hx,1
7kjCV7x1jtkCEPSOmcdKQc,0
3sqRODOZ1Z6hR4F2tnFAlg,1
6joEpIEWpZYrezVvqrbvxy,1
6t2Pr9rcdVzvuAFuGJt8Fb,1
2jhl4HxYbNC5OPvqxiodUG,1
0rmg0BnI951Unz2OjbGnli,1
5q9f9s7oJXJsa1vF1wAkK2,1
3QVIBuVrIe5IHOZepa7JBZ,1
3oVtUUirowVa9DEtjazJVq,1
6ehaWPjsNSf5HWOXTEFSUi,0
7pyF5eghFou5RDlFPOAuJk,1
5NBQjmz6ZM0TuV9wNhXKfM,0
3uY3sA5fwowXZBm0zsWAyy,0
5OCqPlMA6Ua1XopC57baFh,0
36PitPG3vX9f2ng7c7Pagy,1
3KVOgVqm8Vom1J2SvgP9wP,1
7zz7iNGIWhmfFE7zlXkMma,0
0EJKjeFSxi4Rh0qrFtv5Ni,0
48sjo5ChT1uh1X6VenkW2B,1
68sLFRpqIthLVfmb9JIB79,0
4uuPCAxVOrd94oxoKvbg0P,1
0uOtodY9htazL9wojWhKhQ,0
0oH94EuqPENzurxBFyiggQ,1
07Tx168RSsUS1HqkDIOZbH,1
6uiTWAJmiA7UO0bb80982m,1
6qfdGgNDYcsVdG7RimLhFk,1
2Kv4hr8k7d4zp7bALtKdAo,0
4D5oy9ejj6wK60Q9xxrfMs,0
3es8PFTPcQxuZNixH5HrKN,0
7yhvflcXyqw1pQgCSnelZ4,1
2RifT2PXli2cZk9Q19qKND,0
3UH9f1BgM6HZh7pd0z5jbw,1
2qrBzOokp9UlLY712vglIy,1
4mYrbFGkk5u3bnDhTj0jAO,1
3EN8rqw3foBKi6Ki89hztW,0
5ZsAhuQ24mWHiduaxJqnhW,1
1GCE5VlXjguhtBwOOZ2dvI,1
0U32q8CZRRo7xCzyiaZw5f,1
6ydJWVk3yC0CqlCEPpIabx,1
3vBojOn8Nz8gMQmIBeN00M,1
2Q8VxAK12otpmjAx6VxZpJ,0
5TuTzdZVv2k4Gtl7Rn6pow,0
3Cg9XMOBspYgvwlqhQSqdB,0
3PpW8wtylTjANy9OHm8k53,1
5jLNwICFVqW4hqkXqPhuRN,0
01hV2UktTReYejmCouZ3dV,0
6qN2alQY36EbEjpBhDP9FE,1
133ocfbXXG4HTk76qgSeUb,1
3zUtuSPwyqKElkqfnJj3X2,1
6WLKOow1UhGqvlJgRJQQE0,0
2qhASBzpbFhPRtrnZ5lLnz,1
7rwe8s6fObqAZMRE2B1Tup,1
4IsO1J5LSrVwkQOIEdZ417,1
74CkeJ0vYYTdQImnaLy759,1
6MDjPN9iHxm1ZYlXPZXmTl,0
7iOSeHfKU2EhSKcX7TbjKG,1
6d84139KKoINJWQOnMzfb0,1
11EX5yhxr9Ihl3IN1asrfK,1
1UKkPuBWDjdNJQH4gCckPp,0
3gKZ8sN4LJUbZrOq7YgLmy,1
0J6aKunMwPshmlByHXi7QJ,1
6h3OTSLTJubOG0RLkIW91i,1
4gFL3QgCRx0o1B5KjlkCR1,0
0TFudoDnTvEiwdEsqwiCHD,0
72SPsHheqN6J3sI520jT9E,1
3nsxyFSYRNefygBeEvnfc6,0
4vUCHtGTRH3kok4KZMZmWh,0
6pgIOBQVH5P6uztDatfmiq,0
6DeDsUsG32QtXJiUGXLvNW,0
4tV3EKEfazNW5hIp0f5C6B,0
5PRU9ErsMVSRNzDeczXanb,1
0CxkmF72bUmXLVKpnTP9r3,1
4lkvZBYX58DMvomoEHe8c5,1
51exSvyE8WYwKUW4ExyOuf,0
4TYeIlwlJTgNkPaFxUP0PJ,0
4ixtbXS3sjmGyFKEGUSkGl,0
0e5U7A2b0TMft348MxyT2p,1
53z65ZHq7dM7TIySN6R8pb,0
68RO16eZBKH9wfX4zs93lz,1
4MhdM3b6QIEOGAW9pDUq7y,0
400lQTCx3wYGgqAIHSZbNA,1
2xXGacGwLPVdSHnCqoIfAX,0
3jmKE26gMpeF0X31zFQNhR,1
7GkCm4wRDhB0WhyOovlLfm,0
2jFoubugujL6pg6hqswLOX,0
1cH1NTFBB1d1OoYVHaLOnP,0
5XB2w6mTzhxGgOn8C878jy,0
3IOgP2PSCTdoAID7VmMGEh,1
6q6rL8xXHVfFcvVCvAuLQi,0
7vT532w78UN5p6SGXzfOSF,0
6FkTSDv17BIUGGAQkS6CJX,0
7HR9lvL6Gl91fCS7LSXxYF,0
5NmcuvXdnuAqcfx2zJe5Bp,0
73Z9YSgWWkb8hYr5Kw5WBl,1
2QfPCoGiMLH3MO1uZoX08G,1
